comparison,numerator,denominator,numerator_label,denominator_label,split,metric,n_pairs,denominator_median,numerator_median,median_delta_numerator_minus_denominator,mean_delta_numerator_minus_denominator,positive_pairs,negative_pairs,wilcoxon_stat,wilcoxon_p_one_sided_greater,paired_t_p_one_sided_greater,wilcoxon_p_fdr_bh_6_tests,significant_raw,significant_fdr
transfer_vs_baseline,transfer,baseline,Transfer learning,Baseline,train,KGE,22,0.003849332511748047,0.7847619656574254,0.6861147308305438,2.636425488407723,22,0,253.0,2.384185791015625e-07,0.03550735153829362,1.430511474609375e-06,True,True
transfer_vs_baseline,transfer,baseline,Transfer learning,Baseline,train,NSE,22,-0.03820949804464765,0.7204890494972722,0.7353640339973774,17.33924010685114,20,2,250.0,1.1920928955078125e-06,0.12503817354704283,3.5762786865234375e-06,True,True
transfer_vs_baseline,transfer,baseline,Transfer learning,Baseline,val,KGE,28,0.11214799490064939,0.524135484739503,0.4694121197743969,0.07098839019299547,23,5,334.0,0.0010217204689979553,0.49243255121476104,0.001532580703496933,True,True
transfer_vs_baseline,transfer,baseline,Transfer learning,Baseline,val,NSE,28,-0.011605310988454645,0.22418502618781466,0.277001475111855,-59.0545779114359,18,10,267.0,0.07511765509843826,0.7481979634563154,0.07511765509843826,False,False
transfer_vs_baseline,transfer,baseline,Transfer learning,Baseline,test,KGE,28,0.09258169070096235,0.48914026572036406,0.4909233223853833,0.6996536256614705,23,5,344.0,0.0003960728645324707,0.4113127022269528,0.0007921457290649414,True,True
transfer_vs_baseline,transfer,baseline,Transfer learning,Baseline,test,NSE,28,-0.11302173810638144,0.2522044247689318,0.29037511002207206,43.54575151421769,20,8,328.0,0.0017194971442222595,0.14681548805351766,0.0020633965730667116,True,True
symbolic_vs_baseline,symbolic,baseline,Transfer learning + symbolic prior,Baseline,train,KGE,22,0.003849332511748047,0.7093022060929164,0.619794678649098,2.5769447653132707,22,0,253.0,2.384185791015625e-07,0.03886569844638524,1.430511474609375e-06,True,True
symbolic_vs_baseline,symbolic,baseline,Transfer learning + symbolic prior,Baseline,train,NSE,22,-0.03820949804464765,0.6488689995982242,0.6334402020275233,17.25236020783498,20,2,250.0,1.1920928955078125e-06,0.1261966644233868,3.5762786865234375e-06,True,True
symbolic_vs_baseline,symbolic,baseline,Transfer learning + symbolic prior,Baseline,val,KGE,28,0.11214799490064939,0.5367824055068117,0.410414055899224,-0.9424340620314352,25,3,347.0,0.00029169395565986633,0.5808504959247083,0.0005833879113197327,True,True
symbolic_vs_baseline,symbolic,baseline,Transfer learning + symbolic prior,Baseline,val,NSE,28,-0.011605310988454645,0.2907254855406728,0.23959446652670993,-105.69070017931027,19,9,285.0,0.03140697255730629,0.7835319153011437,0.03140697255730629,True,True
symbolic_vs_baseline,symbolic,baseline,Transfer learning + symbolic prior,Baseline,test,KGE,28,0.09258169070096235,0.5062644856852366,0.42111144982847026,-0.14107825647849012,22,6,331.0,0.0013310611248016357,0.5150339007284435,0.0019965916872024536,True,True
symbolic_vs_baseline,symbolic,baseline,Transfer learning + symbolic prior,Baseline,test,NSE,28,-0.11302173810638144,0.2607085901261649,0.2732218714211508,40.05711281525411,19,9,326.0,0.002030368894338608,0.1719174214929181,0.0024364426732063293,True,True
symbolic_vs_transfer,symbolic,transfer,Transfer learning + symbolic prior,Transfer learning,train,KGE,22,0.7847619656574254,0.7093022060929164,-0.06329274134144963,-0.05948072309445276,3,19,20.0,0.9999268054962158,0.9999328411039227,0.9999954700469971,False,False
symbolic_vs_transfer,symbolic,transfer,Transfer learning + symbolic prior,Transfer learning,train,NSE,22,0.7204890494972722,0.6488689995982242,-0.07537396745165348,-0.08687989901616237,1,21,8.0,0.9999954700469971,0.9996273491612148,0.9999954700469971,False,False
symbolic_vs_transfer,symbolic,transfer,Transfer learning + symbolic prior,Transfer learning,val,KGE,28,0.524135484739503,0.5367824055068117,-0.015322077255459421,-1.0134224522244304,12,16,137.0,0.934265598654747,0.8435551131869,0.9999954700469971,False,False
symbolic_vs_transfer,symbolic,transfer,Transfer learning + symbolic prior,Transfer learning,val,NSE,28,0.22418502618781466,0.2907254855406728,0.006390392486147478,-46.63612226787438,14,14,199.0,0.5401644520461559,0.8370280196867939,0.9999954700469971,False,False
symbolic_vs_transfer,symbolic,transfer,Transfer learning + symbolic prior,Transfer learning,test,KGE,28,0.48914026572036406,0.5062644856852366,-0.05047006279572494,-0.8407318821399603,9,19,104.0,0.9891106337308884,0.867338212724533,0.9999954700469971,False,False
symbolic_vs_transfer,symbolic,transfer,Transfer learning + symbolic prior,Transfer learning,test,NSE,28,0.2522044247689318,0.2607085901261649,-0.021860555813473403,-3.4886386989635954,11,17,150.0,0.8865115642547607,0.8421026925090125,0.9999954700469971,False,False
