model,flow_bin,n,median_obs_mean,median_kge,q25_kge,q75_kge
source_pretransfer,6,10,24.695461877867764,0.7538203418327591,0.6716715876603457,0.8010223589047636
transfer,6,10,24.695461877867764,0.17393431339735904,0.11049244870009947,0.4140041346386943
symbolic_transfer_sw0.05,6,10,24.695461877867764,0.47522057041591614,0.30345315843649223,0.6758396716442204
source_pretransfer,7,11,81.50523776120826,0.7969502178344798,0.677490164319575,0.8691875582177563
transfer,7,11,81.50523776120826,0.5238829853928122,0.27376363681668214,0.6846096634830174
symbolic_transfer_sw0.05,7,11,81.50523776120826,0.6380687484219207,0.46096494292413426,0.7584679130155485
source_pretransfer,0,11,0.2180815277498819,0.5492659922445633,0.3880252872735382,0.6585753828693321
transfer,0,11,0.2180815277498819,-13.00284766718162,-26.05595821421916,-8.560057520001823
symbolic_transfer_sw0.05,0,11,0.2180815277498819,-4.4816643225754085,-14.923849853819128,-3.2420914316814775
source_pretransfer,3,10,4.520630984080679,0.6187846832205521,0.533375922415044,0.8083858491894844
transfer,3,10,4.520630984080679,-0.04205086155848555,-0.6850912583991671,0.10262289479848065
symbolic_transfer_sw0.05,3,10,4.520630984080679,0.19215155138836104,-0.28859542641989744,0.41904099112643034
source_pretransfer,5,10,11.773518024440463,0.7768224644128199,0.6290344852654299,0.8110553151906073
transfer,5,10,11.773518024440463,-0.06880621915990984,-0.8189102292169953,0.28392563948319016
symbolic_transfer_sw0.05,5,10,11.773518024440463,0.5142728546774404,0.15140770134016734,0.6249620080153253
source_pretransfer,4,10,7.563796942593003,0.7871947021291172,0.739849243935466,0.8224410168184708
transfer,4,10,7.563796942593003,-0.004114186501349101,-0.33472616396089544,0.4493900466019122
symbolic_transfer_sw0.05,4,10,7.563796942593003,0.2558317054962605,-0.259418185580647,0.5782112566196874
source_pretransfer,1,10,0.9651480799612734,0.7211239520308433,0.7087660436239661,0.7747604410065307
transfer,1,10,0.9651480799612734,-2.4901758369747635,-4.600064797741276,-1.4915261223386818
symbolic_transfer_sw0.05,1,10,0.9651480799612734,-1.675717695829051,-3.0467757051266267,-0.7787880017481139
source_pretransfer,2,10,3.162790517866143,0.7068461982465215,0.5184857278402593,0.7880964657441363
transfer,2,10,3.162790517866143,-0.30693295686022015,-0.9909199782849352,0.14165623423566856
symbolic_transfer_sw0.05,2,10,3.162790517866143,-0.1116935060615903,-0.4873265656118118,0.08184115745096485
