model,split,flow_mean_quartile,n,median_obs_mean,median_kge,median_nse,kge_lt_0_count,kge_lt_0_rate,kge_lt_minus1_count,kge_lt_minus1_rate,nse_lt_minus1_count,nse_lt_minus1_rate
source_pretransfer,train,Q4-high,22,55.94102059124952,0.9267583466305325,0.925457672218973,0,0.0,0,0.0,0,0.0
transfer,train,Q4-high,22,55.94102059124952,0.44217053466774126,0.4934434879212001,2,0.09090909090909091,1,0.045454545454545456,2,0.09090909090909091
symbolic_transfer_sw0.05,train,Q4-high,22,55.94102059124952,0.6721357187314583,0.6769222830693863,0,0.0,0,0.0,0,0.0
source_pretransfer,val,Q4-high,21,49.059803115065336,0.8298840060502459,0.8207866594322397,0,0.0,0,0.0,0,0.0
transfer,val,Q4-high,21,49.059803115065336,0.3768573162498472,0.4250288341132124,5,0.23809523809523808,1,0.047619047619047616,3,0.14285714285714285
symbolic_transfer_sw0.05,val,Q4-high,21,49.059803115065336,0.6079913602087861,0.5844660848941658,0,0.0,0,0.0,0,0.0
source_pretransfer,test,Q4-high,21,57.46883954853957,0.7877498090995158,0.7684113550017116,0,0.0,0,0.0,0,0.0
transfer,test,Q4-high,21,57.46883954853957,0.3747145862868483,0.3988811503194583,2,0.09523809523809523,1,0.047619047619047616,2,0.09523809523809523
symbolic_transfer_sw0.05,test,Q4-high,21,57.46883954853957,0.6046097755526496,0.5843158693981376,0,0.0,0,0.0,0,0.0
source_pretransfer,train,Q3,21,9.136162836766951,0.9399957405425324,0.9324201894511248,0,0.0,0,0.0,0,0.0
transfer,train,Q3,21,9.136162836766951,0.1548711914484088,0.2692003495413555,6,0.2857142857142857,3,0.14285714285714285,4,0.19047619047619047
symbolic_transfer_sw0.05,train,Q3,21,9.136162836766951,0.4730696557169113,0.5784329478176535,3,0.14285714285714285,1,0.047619047619047616,0,0.0
source_pretransfer,train,Q1-low,21,0.4504113066290868,0.850900838866971,0.8346661618783413,1,0.047619047619047616,1,0.047619047619047616,1,0.047619047619047616
transfer,train,Q1-low,21,0.4504113066290868,-5.449114366382607,-16.546976502393047,19,0.9047619047619048,18,0.8571428571428571,19,0.9047619047619048
symbolic_transfer_sw0.05,train,Q1-low,21,0.4504113066290868,-4.417243878279856,-12.458393722554453,21,1.0,17,0.8095238095238095,20,0.9523809523809523
source_pretransfer,val,Q1-low,21,0.3477727410848427,0.5835002685131552,0.5352974859669279,2,0.09523809523809523,0,0.0,1,0.047619047619047616
transfer,val,Q1-low,21,0.3477727410848427,-5.177069127101231,-12.379131533086646,20,0.9523809523809523,18,0.8571428571428571,20,0.9523809523809523
symbolic_transfer_sw0.05,val,Q1-low,21,0.3477727410848427,-3.149934290351535,-6.545115420639625,20,0.9523809523809523,18,0.8571428571428571,18,0.8571428571428571
source_pretransfer,test,Q1-low,20,0.43943121459593937,0.6548985509586147,0.5555884647790534,1,0.05,0,0.0,0,0.0
transfer,test,Q1-low,20,0.43943121459593937,-6.558266128115582,-8.168374405936628,18,0.9,17,0.85,18,0.9
symbolic_transfer_sw0.05,test,Q1-low,20,0.43943121459593937,-3.504223940404332,-3.93487512314397,18,0.9,16,0.8,17,0.85
source_pretransfer,train,Q2,21,3.4849403741171736,0.9261504044285728,0.91976680393408,0,0.0,0,0.0,0,0.0
transfer,train,Q2,21,3.4849403741171736,-0.580948240779273,-0.0656998533359021,15,0.7142857142857143,6,0.2857142857142857,8,0.38095238095238093
symbolic_transfer_sw0.05,train,Q2,21,3.4849403741171736,-0.0180978361523165,0.2853504451437948,11,0.5238095238095238,4,0.19047619047619047,5,0.23809523809523808
source_pretransfer,val,Q2,21,3.055325454740958,0.7795179536064929,0.6725252865268355,0,0.0,0,0.0,1,0.047619047619047616
transfer,val,Q2,21,3.055325454740958,-0.4308103862700898,-1.435733254609023,14,0.6666666666666666,8,0.38095238095238093,11,0.5238095238095238
symbolic_transfer_sw0.05,val,Q2,21,3.055325454740958,-0.1314011927686904,-0.0883623272072895,12,0.5714285714285714,5,0.23809523809523808,7,0.3333333333333333
source_pretransfer,test,Q2,21,3.6006718838192744,0.6953594944222959,0.6394131814472938,1,0.047619047619047616,0,0.0,1,0.047619047619047616
transfer,test,Q2,21,3.6006718838192744,-0.165080068807967,-0.3545638208618396,12,0.5714285714285714,6,0.2857142857142857,8,0.38095238095238093
symbolic_transfer_sw0.05,test,Q2,21,3.6006718838192744,-0.0735354918069131,-0.0111830326658635,11,0.5238095238095238,2,0.09523809523809523,4,0.19047619047619047
source_pretransfer,val,Q3,20,8.108342517900121,0.7713539323962577,0.7164368418735474,1,0.05,0,0.0,0,0.0
transfer,val,Q3,20,8.108342517900121,0.1461400879358815,0.0971451091387032,7,0.35,3,0.15,4,0.2
symbolic_transfer_sw0.05,val,Q3,20,8.108342517900121,0.39854546445851036,0.36245263721445725,6,0.3,1,0.05,1,0.05
source_pretransfer,test,Q3,20,9.266369240578294,0.7871947021291172,0.7305911696868054,1,0.05,0,0.0,2,0.1
transfer,test,Q3,20,9.266369240578294,-0.004114186501349101,-0.03593526871810765,10,0.5,4,0.2,4,0.2
symbolic_transfer_sw0.05,test,Q3,20,9.266369240578294,0.40532572030732006,0.4813030345018555,6,0.3,2,0.1,3,0.15
