model,split,metric,n,spearman_log_meanflow_vs_metric,pearson_log_meanflow_vs_metric,median_metric_lowest_flow_quartile,median_metric_highest_flow_quartile
source_pretransfer,train,kge,85,0.3371311315223764,0.28579725378129117,0.850900838866971,0.9267583466305325
source_pretransfer,train,nse,85,0.4147547391049443,0.12895618626189093,0.8346661618783413,0.925457672218973
transfer,train,kge,85,0.7460816884893492,0.5298971360165732,-5.449114366382607,0.44217053466774126
transfer,train,nse,85,0.7507133085792457,0.3470938945541073,-16.546976502393047,0.4934434879212001
symbolic_transfer_sw0.05,train,kge,85,0.7812194645299981,0.5764657008967741,-4.417243878279856,0.6721357187314583
symbolic_transfer_sw0.05,train,nse,85,0.819640414305257,0.2673469338835522,-12.458393722554453,0.6769222830693863
source_pretransfer,val,kge,83,0.46223920070526003,0.4498826024383808,0.5835002685131552,0.8298840060502459
source_pretransfer,val,nse,83,0.5586667226396876,0.28312322574142756,0.5352974859669279,0.8207866594322397
transfer,val,kge,83,0.7490869400948743,0.5542685013893363,-5.177069127101231,0.3768573162498472
transfer,val,nse,83,0.7435875907812434,0.44119264593426555,-12.379131533086646,0.4250288341132124
symbolic_transfer_sw0.05,val,kge,83,0.8048990386633643,0.6054658299858093,-3.149934290351535,0.6079913602087861
symbolic_transfer_sw0.05,val,nse,83,0.819696906091264,0.5014772252882463,-6.545115420639625,0.5844660848941658
source_pretransfer,test,kge,82,0.31842274246035634,0.2757277124592286,0.6548985509586147,0.7877498090995158
source_pretransfer,test,nse,82,0.49243042631229533,-0.023637889853376504,0.5555884647790534,0.7684113550017116
transfer,test,kge,82,0.7053580174355961,0.5608751041414752,-6.558266128115582,0.3747145862868483
transfer,test,nse,82,0.6893590622653215,0.24184077326247455,-8.168374405936628,0.3988811503194583
symbolic_transfer_sw0.05,test,kge,82,0.7637814129145307,0.6273119286765301,-3.504223940404332,0.6046097755526496
symbolic_transfer_sw0.05,test,nse,82,0.7810864052415624,0.024365517286693568,-3.93487512314397,0.5843158693981376
