model,split,station_id,samples,score_status,exclusion_reason,nse,kge
source_pretransfer,train,12035002,6719,ok,,0.9622691571799095,0.9195785597509623
transfer,train,12035002,6719,ok,,0.6295349545360742,0.6410312732008511
symbolic_transfer_sw0.05,train,12035002,6719,ok,,0.7043356049104674,0.563739560265623
source_pretransfer,val,12035002,19315,ok,,0.8546286600581131,0.8380788733894751
transfer,val,12035002,19315,ok,,0.3936643910104488,0.57009653491142
symbolic_transfer_sw0.05,val,12035002,19315,ok,,0.542293165895593,0.5499843824738213
source_pretransfer,test,12035002,0,excluded,too_few_samples,nan,nan
transfer,test,12035002,0,excluded,too_few_samples,nan,nan
symbolic_transfer_sw0.05,test,12035002,0,excluded,too_few_samples,nan,nan
source_pretransfer,train,14113000,102072,ok,,0.9723877564509741,0.981944609277667
transfer,train,14113000,102072,ok,,-0.7731719482429014,0.05374505163831389
symbolic_transfer_sw0.05,train,14113000,102072,ok,,0.5997996039257503,0.6681072431987634
source_pretransfer,val,14113000,34913,ok,,0.7190416113464193,0.8565385305081681
transfer,val,14113000,34913,ok,,-1.1597433691023973,-0.11911987080183972
symbolic_transfer_sw0.05,val,14113000,34913,ok,,0.43668602531136136,0.5928778041321007
source_pretransfer,test,14113000,52294,ok,,0.7013825165919608,0.7173167213959479
transfer,test,14113000,52294,ok,,-0.5557620513171022,0.1410743986120102
symbolic_transfer_sw0.05,test,14113000,52294,ok,,0.1635905289592533,0.5164850271521638
source_pretransfer,train,14192500,17542,ok,,0.9547546220174026,0.9690152197328318
transfer,train,14192500,17542,ok,,-4.4068525697697325,-1.5858144262344975
symbolic_transfer_sw0.05,train,14192500,17542,ok,,0.5784329478176535,0.5472876549745374
source_pretransfer,val,14192500,0,excluded,too_few_samples,nan,nan
transfer,val,14192500,0,excluded,too_few_samples,nan,nan
symbolic_transfer_sw0.05,val,14192500,0,excluded,too_few_samples,nan,nan
source_pretransfer,test,14192500,0,excluded,too_few_samples,nan,nan
transfer,test,14192500,0,excluded,too_few_samples,nan,nan
symbolic_transfer_sw0.05,test,14192500,0,excluded,too_few_samples,nan,nan
source_pretransfer,train,14220500,34937,ok,,0.8683012248548363,0.9003133472248954
transfer,train,14220500,34937,ok,,0.2584160232947307,0.46629115713268343
symbolic_transfer_sw0.05,train,14220500,34937,ok,,0.6430090645667046,0.8211649213115598
source_pretransfer,val,14220500,35035,ok,,0.6529716742354296,0.7950402916131778
transfer,val,14220500,35035,ok,,0.1320761837029658,0.42655120295768234
symbolic_transfer_sw0.05,val,14220500,35035,ok,,0.4803161982687152,0.7455587138725779
source_pretransfer,test,14220500,52499,ok,,0.6325401852059838,0.6426838602438746
transfer,test,14220500,52499,ok,,0.39888115031945837,0.5403653729885723
symbolic_transfer_sw0.05,test,14220500,52499,ok,,0.5648467545819804,0.7262307368472071
source_pretransfer,train,14198400,85520,ok,,0.7861554607907454,0.4688365560928177
transfer,train,14198400,85520,ok,,-1439.3852035121085,-81.15717929365726
symbolic_transfer_sw0.05,train,14198400,85520,ok,,-165.96240115376642,-26.532669877459053
source_pretransfer,val,14198400,34054,ok,,0.5213000520030693,0.4003962399162272
transfer,val,14198400,34054,ok,,-1636.0047404490117,-91.51423954083435
symbolic_transfer_sw0.05,val,14198400,34054,ok,,-188.65003717386742,-29.85522465307568
source_pretransfer,test,14198400,41304,ok,,0.1935531655990934,0.24599497378267565
transfer,test,14198400,41304,ok,,-3985.9487955402474,-97.09392041525446
symbolic_transfer_sw0.05,test,14198400,41304,ok,,-453.8834786723324,-31.850160696060797
source_pretransfer,train,14231000,86630,ok,,0.9345661670050254,0.9295631327917345
transfer,train,14231000,86630,ok,,-2.585416574770435,-0.374009349374544
symbolic_transfer_sw0.05,train,14231000,86630,ok,,0.7347546578669567,0.7997357366827788
source_pretransfer,val,14231000,34358,ok,,0.7575379607029163,0.8133819773827604
transfer,val,14231000,34358,ok,,-1.8306426914521459,-0.22118981870046017
symbolic_transfer_sw0.05,val,14231000,34358,ok,,0.6360838899176322,0.7386228045324961
source_pretransfer,test,14231000,52246,ok,,0.8508969957412434,0.8472983546653859
transfer,test,14231000,52246,ok,,-3.2888310801993486,-0.41313167904994197
symbolic_transfer_sw0.05,test,14231000,52246,ok,,0.7305174551524354,0.8221801457390443
source_pretransfer,train,12024400,19396,ok,,0.9158814406366272,0.93678392021822
transfer,train,12024400,19396,ok,,-1.4567179401112496,-0.07195593809857703
symbolic_transfer_sw0.05,train,12024400,19396,ok,,0.3658923447352971,0.6861494057449489
source_pretransfer,val,12024400,18359,ok,,0.4877564352816184,0.6932837587005212
transfer,val,12024400,18359,ok,,-1.5396637073979935,-0.07335604537644547
symbolic_transfer_sw0.05,val,12024400,18359,ok,,0.06283736186776478,0.4999155325636362
source_pretransfer,test,12024400,30409,ok,,0.1259068041999314,0.33749110219575684
transfer,test,12024400,30409,ok,,-5.421146831880872,-1.0912135813253858
symbolic_transfer_sw0.05,test,12024400,30409,ok,,-0.5887731998591004,0.1656146872882689
source_pretransfer,train,14138850,103635,ok,,0.8461841744157165,0.8897553724546919
transfer,train,14138850,103635,ok,,-0.4763117302811941,-0.44141406626829793
symbolic_transfer_sw0.05,train,14138850,103635,ok,,0.5644420233012214,0.3787045669474426
source_pretransfer,val,14138850,34440,ok,,0.7106244287627713,0.8481984935786271
transfer,val,14138850,34440,ok,,-0.8612727759783778,-0.47898267110697024
symbolic_transfer_sw0.05,val,14138850,34440,ok,,0.374419615341836,0.34966980266165426
source_pretransfer,test,14138850,52222,ok,,0.7569747458364895,0.8456638939158221
transfer,test,14138850,52222,ok,,-0.41406382596993385,-0.24143240845932867
symbolic_transfer_sw0.05,test,14138850,52222,ok,,0.5601235252471279,0.551028553149924
source_pretransfer,train,14299800,16789,ok,,0.9648159766719924,0.9783478106370805
