model,split,station_id,samples,score_status,exclusion_reason,nse,kge,flow_status,flow_samples,obs_mean,obs_median,obs_std,obs_cv,obs_p10,obs_p25,obs_p75,obs_p90,obs_max,zero_frac,obs_mean_pct_rank,obs_median_pct_rank,flow_mean_quartile,kge_catastrophic,nse_catastrophic,kge_failure,source_score_status,source_kge,source_nse,delta_kge_vs_source,delta_nse_vs_source,retained_close_kge,retained_close_nse,retained_close_both,retained_usable,failure_kge_lt_0,catastrophic_kge_lt_minus1,big_forgetting_delta_lt_minus05
source_pretransfer,train,12035002,6719,ok,,0.9622691571799096,0.9195785597509624,ok,6719,169.6442528404411,95.286032,196.276202914991,1.1569870457067506,16.211368,23.202078,243.064332,438.9104,979.05336,0.0001488316713796,1.0,1.0,Q4-high,False,False,False,ok,0.9195785597509624,0.9622691571799096,0.0,0.0,True,True,True,True,False,False,False
transfer,train,12035002,6719,ok,,0.6295349545360742,0.6410312732008511,ok,6719,169.6442528404411,95.286032,196.276202914991,1.1569870457067506,16.211368,23.202078,243.064332,438.9104,979.05336,0.0001488316713796,1.0,1.0,Q4-high,False,False,False,ok,0.9195785597509624,0.9622691571799096,-0.2785472865501113,-0.33273420264383535,False,False,False,True,False,False,False
symbolic_transfer_sw0.05,train,12035002,6719,ok,,0.7043356049104674,0.563739560265623,ok,6719,169.6442528404411,95.286032,196.276202914991,1.1569870457067506,16.211368,23.202078,243.064332,438.9104,979.05336,0.0001488316713796,1.0,1.0,Q4-high,False,False,False,ok,0.9195785597509624,0.9622691571799096,-0.35583899948533937,-0.25793355226944215,False,False,False,True,False,False,False
source_pretransfer,val,12035002,19315,ok,,0.8546286600581131,0.8380788733894751,ok,19315,178.17016183387494,121.125112,196.2870072464015,1.1016828251490205,21.4075008,46.439552,209.792092,423.33616,997.45928,0.0,1.0,1.0,Q4-high,False,False,False,ok,0.8380788733894751,0.8546286600581131,0.0,0.0,True,True,True,True,False,False,False
transfer,val,12035002,19315,ok,,0.3936643910104488,0.57009653491142,ok,19315,178.17016183387494,121.125112,196.2870072464015,1.1016828251490205,21.4075008,46.439552,209.792092,423.33616,997.45928,0.0,1.0,1.0,Q4-high,False,False,False,ok,0.8380788733894751,0.8546286600581131,-0.2679823384780551,-0.4609642690476643,False,False,False,False,False,False,False
symbolic_transfer_sw0.05,val,12035002,19315,ok,,0.542293165895593,0.5499843824738213,ok,19315,178.17016183387494,121.125112,196.2870072464015,1.1016828251490205,21.4075008,46.439552,209.792092,423.33616,997.45928,0.0,1.0,1.0,Q4-high,False,False,False,ok,0.8380788733894751,0.8546286600581131,-0.28809449091565376,-0.31233549416252016,False,False,False,True,False,False,False
source_pretransfer,test,12035002,0,excluded,too_few_samples,,,no_valid_obs,0,,,,,,,,,,,,,,False,False,False,excluded,,,,,False,False,False,False,False,False,False
transfer,test,12035002,0,excluded,too_few_samples,,,no_valid_obs,0,,,,,,,,,,,,,,False,False,False,excluded,,,,,False,False,False,False,False,False,False
symbolic_transfer_sw0.05,test,12035002,0,excluded,too_few_samples,,,no_valid_obs,0,,,,,,,,,,,,,,False,False,False,excluded,,,,,False,False,False,False,False,False,False
source_pretransfer,train,14113000,102072,ok,,0.972387756450974,0.981944609277667,ok,102072,45.3270606996865,33.130656,35.89397241432311,0.7918883744114333,16.565328,21.2376,61.447456,85.65832,957.10784,0.0,0.8372093023255814,0.872093023255814,Q4-high,False,False,False,ok,0.981944609277667,0.972387756450974,0.0,0.0,True,True,True,True,False,False,False
