model,split,group,n,median_obs_mean,mean_obs_mean,median_obs_median,mean_obs_median,median_obs_std,mean_obs_std,median_obs_cv,mean_obs_cv,median_zero_frac,mean_zero_frac,median_source_kge,mean_source_kge,median_source_nse,mean_source_nse,median_delta_kge_vs_source,mean_delta_kge_vs_source,median_p_mean,mean_p_mean,median_pet_mean,mean_pet_mean,median_aridity_index,mean_aridity_index,median_p_seasonality,mean_p_seasonality,median_frac_snow,mean_frac_snow,median_high_prec_freq,mean_high_prec_freq,median_high_prec_dur,mean_high_prec_dur,median_low_prec_freq,mean_low_prec_freq,median_low_prec_dur,mean_low_prec_dur,median_DRAIN_SQKM,mean_DRAIN_SQKM,median_ELEV_MEAN_M_BASIN,mean_ELEV_MEAN_M_BASIN,median_ELEV_STD_M_BASIN,mean_ELEV_STD_M_BASIN,median_SLOPE_PCT,mean_SLOPE_PCT,median_RRMEAN,mean_RRMEAN,median_RRMEDIAN,mean_RRMEDIAN,median_BAS_COMPACTNESS,mean_BAS_COMPACTNESS,median_STREAMS_KM_SQ_KM,mean_STREAMS_KM_SQ_KM,median_STRAHLER_MAX,mean_STRAHLER_MAX,median_TOPWET,mean_TOPWET,median_CLAYAVE,mean_CLAYAVE,median_SANDAVE,mean_SANDAVE,median_AWCAVE,mean_AWCAVE,median_PERMAVE,mean_PERMAVE,median_BDAVE,mean_BDAVE,median_for_pc_use,mean_for_pc_use,median_crp_pc_use,mean_crp_pc_use,median_urb_pc_use,mean_urb_pc_use
symbolic_transfer_sw0.05,test,catastrophic_kge_lt_minus1,20,0.478642430420596,1.522337394239924,0.21874728,0.82515804079472,1.5433302348686513,2.6688468916428447,2.1388018191171785,2.8406848987776963,0.0,0.03913298989993037,0.6615345122695582,0.5888817635578317,0.5806760447522554,-69.93833080877074,-4.2982176009137785,-7.632915852452666,3.03105633190363,3.1956757659001034,4.1712604307355345,4.179301270885808,1.42300606276362,1.3617535515711383,0.1104353280873455,0.016435918229571037,0.046906050361319354,0.04730528661997916,21.55092170104035,20.904727139989046,1.153728175846915,1.1713255864210204,246.386658149297,240.22116262091626,4.21313163806167,4.138090250585593,48.12626,111.043201,232.6532,267.208525,26.69744,48.578763499999994,5.1453555,10.047036499999999,0.46029612864800495,0.44318329527754824,0.4619025629184945,0.432904662080756,2.354126167864795,2.361739555030205,0.7508522722857325,0.7377311851309541,2.5,2.45,12.462565000000001,11.94811755,26.334585,27.561290000000003,24.282705,22.5882642,0.1376041,0.138536111,1.844219,2.175698175,1.39529325,1.3698029275,67.851263,52.624154134150004,0.42178285000000004,5.854788448,8.707136895,26.294197350835
symbolic_transfer_sw0.05,test,failure_kge_lt_0,35,1.6058404010323408,2.8198345095995405,0.94648904,1.3746832164541258,2.8799468188760766,5.755206686623356,1.9735255139081629,2.4386526691890946,0.0,0.022838102987538075,0.6448970541142025,0.5867087092481575,0.5797747159567008,-39.842311392774505,-2.1125989449845433,-4.7788941972113825,3.06985525339174,3.16085176295292,4.14942275962767,4.1955335063663,1.38909227062621,1.3601147060042236,0.109327640465168,0.05530736080531041,0.0433305755379938,0.04722874079036846,20.9624627365091,20.699797495198112,1.15483119906868,1.1626748613412554,243.57759931861,238.98159205277298,4.09443009959425,4.030172996673883,137.6982,190.7823977142857,257.7144,295.70886702857143,30.22173,51.09057448571429,5.919144,10.062023775428571,0.452291549295775,0.4333748232978172,0.45374449339207,0.42698548036750944,1.87420478266614,2.0434080364060283,0.778974598070272,0.7614907428056755,3.0,2.8857142857142857,12.28274,12.181939171428573,26.72333,26.46958765714286,24.64342,25.6391824,0.1351652,0.13422211599999997,2.025806,2.6562644971428573,1.4,1.3882929728571427,68.809481,55.36627118037143,0.5360705,5.810447330571429,6.47226737,20.836815932419995
symbolic_transfer_sw0.05,test,not_failure_kge_ge_0,47,13.427097472854433,30.450275318838255,8.0561296,19.479018272680854,18.84047892722156,36.77480960253103,1.5692906261526178,1.5928262857841093,0.0,0.0010303946182227128,0.784107176072784,0.7016224902109032,0.7360168850060578,0.508061751276004,-0.1837628532166855,-0.21825105298030417,3.07161911285514,3.284008759162968,4.08526629573523,4.1213892145652204,1.39910648300302,1.3205835611016055,0.117313919530417,0.0007976084394955643,0.0452654352214886,0.05278487059782951,19.7411328101235,19.565847161114196,1.15816326530612,1.1827971880880317,234.850641844619,230.45952372631032,3.98619917941067,3.9967864571219684,887.8482,1910.6716199999998,406.1714,498.0165440425531,135.1886,137.09545027659573,14.55705,13.016631178723403,0.317624873096447,0.3405426403860313,0.298657718120805,0.32099575660560226,1.40354153119834,1.504807993660665,0.856844830430387,0.8436868267725217,5.0,4.872340425531915,11.37157,11.854236340425533,25.82953,26.284662595744678,30.66284,31.527807659574467,0.1300404,0.12831930234042552,2.69203,3.065912829787235,1.392972,1.3728927351063829,66.06774899999999,59.91250583582978,0.4372745,7.907393080148936,5.8706151,9.035329487240427
symbolic_transfer_sw0.05,test,retained_close_kge,15,15.22137966621398,32.06543866202744,10.1090976,23.306368774399996,23.87128669550421,32.14849770691089,1.312711983864861,1.4672963811946527,0.0,0.0004192007114536933,0.6426838602438746,0.5150066326749826,0.6736742823698577,-0.2099178670488162,0.00499003490593708,0.06809799503807351,3.18865487406462,3.5421104386972475,4.11494052740767,4.054895497199408,1.2925303319764,1.210835517464536,0.114771086054103,-0.01813436987330131,0.0400230331249834,0.05454716269880523,19.6301028168157,19.724848411105025,1.14693295292439,1.1810169516634006,236.58270974022,228.62852101965078,4.11828372632393,3.9644878815102893,887.8482,1293.7529226666668,642.0056,507.62355799999995,130.8158,156.2666930666667,16.14923,13.26156866,0.295172096908939,0.315931952874429,0.284043441938179,0.2943448917156813,1.31437701409812,1.5031072468989102,0.859128927423503,0.8348554455160382,5.0,4.6,11.47653,11.7886692,21.37185,23.091929333333336,35.69276,38.56906333333333,0.1226332,0.12378890066666666,3.190368,4.2139262,1.392075,1.36225182,66.46891699999999,60.59124775866666,0.2235323,8.806979704000002,4.81758411,6.7414969309599995
symbolic_transfer_sw0.05,test,retained_usable,10,24.695461877867764,45.70522592714064,12.8558272,33.202863840000006,34.83336885241283,45.354768967264704,1.226507734849665,1.3095429271755639,0.0,0.0,0.758496259781326,0.7508083395607951,0.7281432024525326,0.7153542613327264,-0.0016700858345735092,0.009749736460729963,3.313464391646895,3.6896083231429104,4.10010341157145,4.036291669069781,1.272960964560265,1.1827950980795179,0.1156361061812245,-0.06646315845908547,0.051429866017612055,0.06602727340383399,18.2755368984608,18.91284906004745,1.177773668639055,1.203313812519636,221.29387966173852,221.7513232341668,4.0522414528673,3.94519156851203,1379.893,1814.74408,710.98975,668.8242199999999,167.87009999999998,186.901588,17.106335,17.116684799999998,0.28071592763662545,0.2757510041347529,0.260051460746041,0.25628566903211325,1.252034259729265,1.3738545620627751,0.8761080745936984,0.8541071708648509,5.0,5.0,11.080895,11.210333799999999,24.69765,26.1834452,32.197694999999996,34.260176,0.12494405,0.124841067,3.024454,3.2592433,1.3881875,1.31813983,73.12066150000001,72.37925659999999,0.18985715,0.456427738,4.141369405,4.7072637554400005
transfer,test,catastrophic_kge_lt_minus1,28,0.7862519695001513,3.23914881502389,0.39218768000000004,1.640125489857143,1.9055428676944186,6.037370114436123,1.8988789019644308,2.4847129252563604,0.0,0.02815789695967984,0.6726759988716294,0.5696155739390687,0.6045340684227858,0.24138855488500047,-3.554854992286243,-11.612555059180027,3.080884633023055,3.24887733573862,4.09968342459086,4.098540253439542,1.344022356228935,1.3095008718556413,0.107550213094927,-0.019897670711714336,0.038962562697869,0.04642670317523801,21.1623167244631,20.46600005214716,1.149932208214415,1.1735583648190713,243.67752631258702,236.401096394024,4.20810192282611,4.102977535936315,55.09485,249.7589342857143,262.6915,309.0173732142858,34.537774999999996,63.39143442857143,5.8957014999999995,10.363270907142859,0.465636232693576,0.4454482527518625,0.456780923994039,0.4349404852877859,1.930627416758405,2.1636664159157593,0.7358378391156379,0.7458729255861994,3.0,2.892857142857143,12.277545,12.066376107142858,23.503525,25.70988392857143,26.865565,27.552109428571423,0.1399228,0.1366783257142857,2.023153,2.9816616428571434,1.3845865,1.364175126785714,67.851263,54.45638693939286,0.7924983,9.331894903928571,4.92768395,16.721147138357143
transfer,test,failure_kge_lt_0,42,2.7694685979775535,5.978238727627833,1.2848747999999999,3.7903955485689145,3.447217543516725,8.156488694817691,1.8203686795790823,2.2414507665149985,0.0,0.01907942817352113,0.6981692450955286,0.5941329652570568,0.6045340684227858,-33.22396210019504,-2.645167975941314,-8.086142543794127,3.07542865477277,3.3320659279080007,4.128975547545175,4.123023157811791,1.387058757639125,1.3037473514672429,0.11010632907433551,-0.019237483469442724,0.04089912676357605,0.0506801422124913,20.9624627365091,20.36660177242401,1.1568472319263452,1.1785593224559954,243.5109813226255,235.73306593428885,4.20678745310335,4.106380098351678,158.56245,320.76766333333336,262.6915,341.96153561904765,38.164245,73.70659954761905,6.33977,11.32581907952381,0.4537241358138395,0.4250867423781599,0.45149525290284154,0.418687242791498,1.90308532204316,2.0479159885316927,0.8108231485549175,0.7686290955537568,3.0,3.1666666666666665,12.11919,12.098147380952382,23.808950000000003,25.297614571428568,28.31889,28.757606285714285,0.1374872,0.13464746,2.2363305,2.9932572357142853,1.3903515,1.3596090261904759,66.144526,53.733830620261905,0.6425381,7.672036708261905,4.96193585,17.66359504904524
transfer,test,not_failure_kge_ge_0,40,14.814641410067196,31.969278031525327,8.0950652,20.1107789588,25.51159143585175,39.68189400421082,1.6838623932823094,1.651868666496038,0.0,0.0011606542083103177,0.7698619603361478,0.7139369330700396,0.738330973921833,0.6201102942764015,-0.38572766396119706,-0.3706846257288488,3.0580037617570097,3.1257863602968916,4.095544365608079,4.1845498294822665,1.394375012644185,1.372851333007477,0.1170726466015515,0.06953048826396876,0.046958227880314396,0.050133221820906224,19.80775080610815,19.717261361562322,1.153793530190095,1.1696399110982405,235.106010829227,232.37911419358767,3.93144645440246,3.910926355938699,945.5281,2075.167705,366.4259,484.85508550000003,133.00220000000002,128.399477225,13.8407,12.206702405,0.32114700030661303,0.332999493342109,0.292488986313849,0.31116070440208055,1.3231735159915998,1.4058196364482787,0.8579868789269449,0.8505758710812342,5.0,4.925,11.76538,11.884869725,27.186165000000003,27.482872450000002,29.389045,29.283972,0.13009925,0.12683969874999998,2.4352925,2.7837589125,1.3939625,1.4003158375,66.3266715,62.42215948865,0.43666585,6.3196897397499985,6.35937523,10.3019512868775
transfer,test,retained_close_kge,4,35.31419701323497,35.64394504793251,26.4903664,26.24896568,34.77897529880627,34.8960380671741,0.98153600456541,0.8842103805357882,0.0,0.000131673449844375,0.8413162410525834,0.6149629997307633,0.7975749832113777,-0.17991579361829524,-0.015301111996164907,0.02495031482939935,3.31347617174667,3.3890749755886125,4.02028008131046,3.9680848016973904,1.19180672574777,1.174753610418535,0.09702758094656365,0.08852586014426597,0.0357873663993179,0.03436365252523797,18.430978889091698,19.197085842915374,1.1848781479526949,1.1801681623222124,220.527772707915,226.91199732311247,3.63493357125559,3.7140107971727447,1740.2992,1997.8448999999998,833.9893999999999,680.029025,137.65789999999998,152.74313750000002,16.542785000000002,12.75311455,0.2570530638591145,0.3008483326712615,0.22489138207166448,0.2711345846893485,1.8256527616193452,1.7107871387029299,0.8504320193763879,0.8731086961666419,4.5,5.0,11.191085000000001,11.646920000000001,19.689085,18.396476999999997,39.88392,45.732389999999995,0.13321875,0.12488436,3.050214,4.65028225,1.4259905,1.4301106250000002,62.850689499999994,62.3966595,0.17707014999999998,0.410468725,8.214491315,8.7269054225
transfer,test,retained_usable,3,57.46883954853957,46.520597784062595,43.041536,34.1783776,55.75431602274222,46.000778272970486,0.9929059772301624,1.0040053075657351,0.0,0.0,0.873902445493425,0.8674717793132078,0.8626931895184011,0.8206204502317367,-0.02720891654538038,-0.0231659003958891,3.39341833619274,3.4607330420393034,4.05555905080003,4.051833563342863,1.21262400321219,1.1760083311302634,0.118952664697545,0.10555768197254144,0.0476807128179266,0.040334741772755665,18.2755368984608,18.1200949078299,1.22106824925816,1.1978135021439034,219.728356756099,218.5588408265903,3.58384643245201,3.5751183884642797,2952.736,2617.8938,955.4955,897.2246,155.4714,199.02926666666667,16.83952,16.701373333333333,0.247846369353917,0.25299413106168195,0.213723284589426,0.21567944625246463,1.86425644691379,1.6853664928289398,0.872428825333521,0.9044867288654319,5.0,5.333333333333333,11.16821,11.161700000000002,21.37185,21.67976333333333,38.26056,37.00783666666667,0.1348724,0.13418216666666669,2.91006,2.8574563333333334,1.407932,1.41496,66.46891699999999,64.48767433333333,0.130608,0.47278086666666663,6.69316563,7.466974163333333
