model,station_id,valid_splits,all_valid_splits_retained_close_kge,any_valid_split_catastrophic_kge_lt_minus1,test_retained_close_kge,test_failure_kge_lt_0,test_catastrophic_kge_lt_minus1,median_obs_mean_across_valid_splits,median_flow_pct_rank_across_valid_splits
transfer,12035002,2,False,False,,,,173.907207337158,1.0
symbolic_transfer_sw0.05,12035002,2,False,False,,,,173.907207337158,1.0
transfer,14113000,3,False,False,False,False,False,45.3270606996865,0.8554216867469879
symbolic_transfer_sw0.05,14113000,3,False,False,False,False,False,45.3270606996865,0.8554216867469879
transfer,14192500,1,False,True,,,,11.96908528433246,0.6976744186046512
symbolic_transfer_sw0.05,14192500,1,False,False,,,,11.96908528433246,0.6976744186046512
transfer,14220500,3,False,False,False,False,False,125.80728134192664,0.9883720930232558
symbolic_transfer_sw0.05,14220500,3,True,False,True,False,False,125.80728134192664,0.9883720930232558
transfer,14198400,3,False,True,False,True,True,0.0491599446643566,0.023255813953488372
symbolic_transfer_sw0.05,14198400,3,False,True,False,True,True,0.0491599446643566,0.023255813953488372
transfer,14231000,3,False,False,False,True,False,81.74323819903762,0.9518072289156626
symbolic_transfer_sw0.05,14231000,3,False,False,True,False,False,81.74323819903762,0.9518072289156626
transfer,12024400,3,False,True,False,True,True,4.241337878023973,0.46511627906976744
symbolic_transfer_sw0.05,12024400,3,False,False,False,False,False,4.241337878023973,0.46511627906976744
transfer,14138850,3,False,False,False,True,False,11.208154724488484,0.6987951807228916
symbolic_transfer_sw0.05,14138850,3,False,False,False,False,False,11.208154724488484,0.6987951807228916
transfer,14299800,3,False,True,False,True,True,6.931371582357932,0.5542168674698795
symbolic_transfer_sw0.05,14299800,3,False,False,False,False,False,6.931371582357932,0.5542168674698795
transfer,14206950,3,False,True,False,True,True,1.3032449885629651,0.25301204819277107
symbolic_transfer_sw0.05,14206950,3,False,True,False,True,True,1.3032449885629651,0.25301204819277107
transfer,03262700,3,False,False,False,False,False,37.75787555388678,0.8313253012048193
symbolic_transfer_sw0.05,03262700,3,False,False,False,False,False,37.75787555388678,0.8313253012048193
transfer,0204382800,3,False,True,False,True,False,3.6006718838192744,0.3855421686746988
symbolic_transfer_sw0.05,0204382800,3,False,True,False,True,False,3.6006718838192744,0.3855421686746988
transfer,01605500,3,False,False,False,True,False,5.404349022427961,0.5232558139534884
symbolic_transfer_sw0.05,01605500,3,False,False,False,False,False,5.404349022427961,0.5232558139534884
transfer,03288200,3,False,True,False,True,True,0.2085934700033775,0.07228915662650602
symbolic_transfer_sw0.05,03288200,3,False,True,False,True,True,0.2085934700033775,0.07228915662650602
transfer,03168000,3,False,False,False,False,False,85.82226670115031,0.9651162790697675
symbolic_transfer_sw0.05,03168000,3,False,False,False,False,False,85.82226670115031,0.9651162790697675
transfer,01486500,3,False,True,False,True,True,0.689694972699521,0.1927710843373494
symbolic_transfer_sw0.05,01486500,3,False,False,True,False,False,0.689694972699521,0.1927710843373494
transfer,01613050,3,False,True,False,True,True,0.3927092372311407,0.12048192771084337
symbolic_transfer_sw0.05,01613050,3,False,True,False,True,True,0.3927092372311407,0.12048192771084337
transfer,03201980,3,False,False,False,False,False,3.0653028279917667,0.37349397590361444
symbolic_transfer_sw0.05,03201980,3,False,False,False,False,False,3.0653028279917667,0.37349397590361444
transfer,02036500,3,False,True,False,True,True,0.53483486624311,0.1686746987951807
symbolic_transfer_sw0.05,02036500,3,False,True,False,True,True,0.53483486624311,0.1686746987951807
transfer,03198350,3,False,True,False,True,True,2.4993944471557565,0.30120481927710846
symbolic_transfer_sw0.05,03198350,3,False,True,False,True,True,2.4993944471557565,0.30120481927710846
transfer,03142000,3,False,False,False,True,False,13.427097472854433,0.7228915662650602
symbolic_transfer_sw0.05,03142000,3,False,False,False,False,False,13.427097472854433,0.7228915662650602
transfer,01493500,3,False,True,False,True,True,0.2888895741501255,0.09302325581395349
symbolic_transfer_sw0.05,01493500,3,False,False,True,False,False,0.2888895741501255,0.09302325581395349
transfer,03259000,2,False,False,False,True,False,5.08160595275864,0.48578033062482484
symbolic_transfer_sw0.05,03259000,2,False,False,False,True,False,5.08160595275864,0.48578033062482484
transfer,01484800,1,False,True,,,,0.029557925934964,0.011627906976744186
symbolic_transfer_sw0.05,01484800,1,False,True,,,,0.029557925934964,0.011627906976744186
transfer,02066000,3,False,False,False,False,False,76.34531435615197,0.927710843373494
symbolic_transfer_sw0.05,02066000,3,False,False,False,False,False,76.34531435615197,0.927710843373494
transfer,01659500,3,False,True,False,True,True,0.0929794968438056,0.046511627906976744
symbolic_transfer_sw0.05,01659500,3,False,True,False,True,True,0.0929794968438056,0.046511627906976744
transfer,02016000,3,False,False,False,False,False,15.951976915963655,0.7590361445783133
symbolic_transfer_sw0.05,02016000,3,False,False,True,False,False,15.951976915963655,0.7590361445783133
