model,split,station_id,samples,score_status,exclusion_reason,nse,kge,flow_status,flow_samples,obs_mean,obs_median,obs_std,obs_cv,obs_p10,obs_p25,obs_p75,obs_p90,obs_max,zero_frac,obs_mean_pct_rank,obs_median_pct_rank,flow_mean_quartile,kge_catastrophic,nse_catastrophic,kge_failure,source_score_status,source_kge,source_nse,p_mean,pet_mean,aridity_index,p_seasonality,frac_snow,high_prec_freq,high_prec_dur,low_prec_freq,low_prec_dur,DRAIN_SQKM,ELEV_MEAN_M_BASIN,ELEV_STD_M_BASIN,SLOPE_PCT,RRMEAN,RRMEDIAN,BAS_COMPACTNESS,STREAMS_KM_SQ_KM,STRAHLER_MAX,TOPWET,CLAYAVE,SANDAVE,AWCAVE,PERMAVE,BDAVE,for_pc_use,crp_pc_use,urb_pc_use,delta_kge_vs_source,delta_nse_vs_source,retained_close_kge,retained_close_nse,retained_close_both,retained_usable,failure_kge_lt_0,catastrophic_kge_lt_minus1,big_forgetting_delta_lt_minus05
transfer,train,12035002,6719,ok,,0.6295349545360742,0.6410312732008511,ok,6719,169.6442528404411,95.286032,196.276202914991,1.1569870457067506,16.211368,23.202078,243.064332,438.9104,979.05336,0.0001488316713796,1.0,1.0,Q4-high,False,False,False,ok,0.9195785597509624,0.9622691571799096,4.52051185788161,3.31041485021598,0.732309737102935,-0.797407756832132,0.0052033803355135,16.2325850215976,1.33394160583942,198.410598041005,4.78319057815846,4562.254,213.277,178.3682,14.20923,0.176903634826712,0.12341504649197,1.0475389378162,0.730885435137982,7,12.13423,25.13999,29.60968,0.1562129,3.299831,1.153719,53.208817,1.007246,7.350767,-0.2785472865501113,-0.33273420264383535,False,False,False,False,False,False,False
symbolic_transfer_sw0.05,train,12035002,6719,ok,,0.7043356049104674,0.563739560265623,ok,6719,169.6442528404411,95.286032,196.276202914991,1.1569870457067506,16.211368,23.202078,243.064332,438.9104,979.05336,0.0001488316713796,1.0,1.0,Q4-high,False,False,False,ok,0.9195785597509624,0.9622691571799096,4.52051185788161,3.31041485021598,0.732309737102935,-0.797407756832132,0.0052033803355135,16.2325850215976,1.33394160583942,198.410598041005,4.78319057815846,4562.254,213.277,178.3682,14.20923,0.176903634826712,0.12341504649197,1.0475389378162,0.730885435137982,7,12.13423,25.13999,29.60968,0.1562129,3.299831,1.153719,53.208817,1.007246,7.350767,-0.35583899948533937,-0.25793355226944215,False,False,False,False,False,False,False
transfer,val,12035002,19315,ok,,0.3936643910104488,0.57009653491142,ok,19315,178.17016183387494,121.125112,196.2870072464015,1.1016828251490205,21.4075008,46.439552,209.792092,423.33616,997.45928,0.0,1.0,1.0,Q4-high,False,False,False,ok,0.8380788733894751,0.8546286600581131,4.52051185788161,3.31041485021598,0.732309737102935,-0.797407756832132,0.0052033803355135,16.2325850215976,1.33394160583942,198.410598041005,4.78319057815846,4562.254,213.277,178.3682,14.20923,0.176903634826712,0.12341504649197,1.0475389378162,0.730885435137982,7,12.13423,25.13999,29.60968,0.1562129,3.299831,1.153719,53.208817,1.007246,7.350767,-0.2679823384780551,-0.4609642690476643,False,False,False,False,False,False,False
symbolic_transfer_sw0.05,val,12035002,19315,ok,,0.542293165895593,0.5499843824738213,ok,19315,178.17016183387494,121.125112,196.2870072464015,1.1016828251490205,21.4075008,46.439552,209.792092,423.33616,997.45928,0.0,1.0,1.0,Q4-high,False,False,False,ok,0.8380788733894751,0.8546286600581131,4.52051185788161,3.31041485021598,0.732309737102935,-0.797407756832132,0.0052033803355135,16.2325850215976,1.33394160583942,198.410598041005,4.78319057815846,4562.254,213.277,178.3682,14.20923,0.176903634826712,0.12341504649197,1.0475389378162,0.730885435137982,7,12.13423,25.13999,29.60968,0.1562129,3.299831,1.153719,53.208817,1.007246,7.350767,-0.28809449091565376,-0.31233549416252016,False,False,False,False,False,False,False
transfer,train,14113000,102072,ok,,-0.7731719482429014,0.0537450516383138,ok,102072,45.3270606996865,33.130656,35.89397241432311,0.7918883744114333,16.565328,21.2376,61.447456,85.65832,957.10784,0.0,0.8372093023255814,0.872093023255814,Q4-high,False,False,False,ok,0.981944609277667,0.972387756450974,2.04328664932774,3.82127958976699,1.87016324460605,-0.924384580060646,0.137325295183974,19.8743688020928,1.38544891640867,252.99294275111,6.21210468920393,3365.91,930.0603,400.6231,12.66195,0.229901559934319,0.203612479474548,1.48792925300819,0.762682008728695,5,10.78159,21.14052,34.65245,0.144508,1.908144,1.159873,52.7000133,6.628065,4.744244599999999,-0.9281995576393532,-1.7455597046938753,False,False,False,False,False,False,True
symbolic_transfer_sw0.05,train,14113000,102072,ok,,0.5997996039257503,0.6681072431987634,ok,102072,45.3270606996865,33.130656,35.89397241432311,0.7918883744114333,16.565328,21.2376,61.447456,85.65832,957.10784,0.0,0.8372093023255814,0.872093023255814,Q4-high,False,False,False,ok,0.981944609277667,0.972387756450974,2.04328664932774,3.82127958976699,1.87016324460605,-0.924384580060646,0.137325295183974,19.8743688020928,1.38544891640867,252.99294275111,6.21210468920393,3365.91,930.0603,400.6231,12.66195,0.229901559934319,0.203612479474548,1.48792925300819,0.762682008728695,5,10.78159,21.14052,34.65245,0.144508,1.908144,1.159873,52.7000133,6.628065,4.744244599999999,-0.31383736607890367,-0.3725881525252237,False,False,False,False,False,False,False
transfer,val,14113000,34913,ok,,-1.1597433691023973,-0.1191198708018397,ok,34913,41.14232125693008,30.865312,29.3389110326697,0.7131078202771022,17.2307728,20.2181952,54.934592,75.605856,319.97984,0.0,0.8554216867469879,0.8795180722891566,Q4-high,False,True,True,ok,0.8565385305081681,0.7190416113464193,2.04328664932774,3.82127958976699,1.87016324460605,-0.924384580060646,0.137325295183974,19.8743688020928,1.38544891640867,252.99294275111,6.21210468920393,3365.91,930.0603,400.6231,12.66195,0.229901559934319,0.203612479474548,1.48792925300819,0.762682008728695,5,10.78159,21.14052,34.65245,0.144508,1.908144,1.159873,52.7000133,6.628065,4.744244599999999,-0.9756584013100078,-1.8787849804488166,False,False,False,False,True,False,True
symbolic_transfer_sw0.05,val,14113000,34913,ok,,0.4366860253113613,0.5928778041321007,ok,34913,41.14232125693008,30.865312,29.3389110326697,0.7131078202771022,17.2307728,20.2181952,54.934592,75.605856,319.97984,0.0,0.8554216867469879,0.8795180722891566,Q4-high,False,False,False,ok,0.8565385305081681,0.7190416113464193,2.04328664932774,3.82127958976699,1.87016324460605,-0.924384580060646,0.137325295183974,19.8743688020928,1.38544891640867,252.99294275111,6.21210468920393,3365.91,930.0603,400.6231,12.66195,0.229901559934319,0.203612479474548,1.48792925300819,0.762682008728695,5,10.78159,21.14052,34.65245,0.144508,1.908144,1.159873,52.7000133,6.628065,4.744244599999999,-0.2636607263760674,-0.282355586035058,False,False,False,False,False,False,False
transfer,test,14113000,52294,ok,,-0.5557620513171022,0.1410743986120102,ok,52294,45.60480948708402,37.024216,29.01927896800097,0.6363205831661172,21.1101744,24.6072992,58.75736,80.844464,418.38072,0.0,0.8554216867469879,0.8795180722891566,Q4-high,False,False,False,ok,0.7173167213959479,0.7013825165919608,2.04328664932774,3.82127958976699,1.87016324460605,-0.924384580060646,0.137325295183974,19.8743688020928,1.38544891640867,252.99294275111,6.21210468920393,3365.91,930.0603,400.6231,12.66195,0.229901559934319,0.203612479474548,1.48792925300819,0.762682008728695,5,10.78159,21.14052,34.65245,0.144508,1.908144,1.159873,52.7000133,6.628065,4.744244599999999,-0.5762423227839377,-1.2571445679090631,False,False,False,False,False,False,True
symbolic_transfer_sw0.05,test,14113000,52294,ok,,0.1635905289592533,0.5164850271521638,ok,52294,45.60480948708402,37.024216,29.01927896800097,0.6363205831661172,21.1101744,24.6072992,58.75736,80.844464,418.38072,0.0,0.8554216867469879,0.8795180722891566,Q4-high,False,False,False,ok,0.7173167213959479,0.7013825165919608,2.04328664932774,3.82127958976699,1.87016324460605,-0.924384580060646,0.137325295183974,19.8743688020928,1.38544891640867,252.99294275111,6.21210468920393,3365.91,930.0603,400.6231,12.66195,0.229901559934319,0.203612479474548,1.48792925300819,0.762682008728695,5,10.78159,21.14052,34.65245,0.144508,1.908144,1.159873,52.7000133,6.628065,4.744244599999999,-0.2008316942437841,-0.5377919876327075,False,False,False,False,False,False,False
